UserID	NewsID
U55482	N2511
U29725	N32374
U22240	N36664
U8933	N11415
U41429	N15634
U74124	N43353
U40010	N29361
U31082	N32203
U8151	N46280
U87988	N12907
U77456	N32742
U9473	N56638
U24186	N64730
U81425	N45690
U8149	N22420
U51161	N63248
U55235	N58601
U59053	N57886
U88316	N41935
U45213	N1506
U22671	N8422
U49573	N18285
U21880	N9653
U51129	N17652
U68112	N14101
U7054	N53033
U38636	N3775
U1702	N13636
U6785	N28257
U75324	N2678
U69565	N40791
U27165	N5629
U66733	N40037
U6859	N3046
U30157	N50578
U70770	N50575
U21475	N13138
U335	N24749
U62529	N39517
U56476	N18777
U62193	N62703
U28396	N55846
U38636	N21777
U87115	N64661
U66053	N60402
U27115	N11307
U82720	N27448
U79132	N31057
U17592	N60985
U82443	N42421
U27481	N2584
U49673	N41375
U34998	N3143
U91860	N25915
U92943	N28088
U35692	N60698
U4846	N49908
U3634	N12219
U38849	N21984
U26452	N26661
U14874	N30688
U11775	N12194
U5303	N50752
U67172	N62058
U26612	N50299
U36452	N57233
U61277	N59327
U10018	N9899
U11685	N13303
U73823	N57967
U87686	N43627
U67468	N36813
U46191	N9120
U854	N32004
U21102	N7943
U22330	N32643
U54087	N32208
U19492	N27612
U17569	N35856
U19066	N23864
U61420	N15288
U57493	N47020
U11001	N13157
U19334	N15789
U47114	N54435
U48099	N33276
U49944	N6102
U20217	N34000
U92126	N2618
U64808	N22260
U38143	N26009
U69292	N44559
U55135	N2464
U84999	N27795
U44641	N27448
U8322	N62536
U57905	N35607
U20393	N56514
U45822	N871
U66556	N31172
U88202	N17966
U14870	N15634
U38817	N13304
U87974	N62501
U28869	N58918
U22992	N31248
U704	N39017
U68084	N32676
U2224	N42528
U3149	N42025
U46767	N8549
U35347	N30188
U35253	N47849
U83286	N33337
U82267	N10487
U55643	N33096
U66155	N4524
U386	N36699
U89681	N57737
U89312	N64512
U1726	N56121
U26891	N49387
U73788	N34923
U43145	N20289
U85824	N48878
U4737	N48031
U29384	N56630
U58194	N13008
U59422	N5391
U30178	N15293
U23035	N42726
U64037	N48356
U10728	N3940
U51387	N5672
U41048	N22161
U13346	N56529
U56912	N4020
U39735	N48699
U10861	N56469
U49028	N15018
U54096	N19914
U25235	N16233
U65578	N56901
U4234	N57457
U72922	N41899
U69661	N64014
U18181	N52875
U28114	N44457
U26644	N39134
U80211	N18355
U23828	N26095
U41142	N18321
U19156	N21215
U74363	N10343
U26399	N30303
U22058	N59740
U35539	N33969
U27848	N8983
U26896	N59704
U74628	N10406
U43522	N8143
U91906	N24198
U36716	N26176
U7900	N56889
U9789	N53538
U15199	N54422
U90686	N20284
U20899	N8896
U2537	N3933
U27241	N53052
U91924	N31883
U35613	N46978
U9094	N1603
U85310	N47218
U52671	N11231
U82221	N53224
U78830	N5701
U38870	N871
U31758	N15122
U2574	N33096
U28717	N33120
U69102	N40997
U39521	N4166
U62598	N10689
U92495	N53814
U29451	N871
U55767	N30353
U50196	N16344
U92249	N21876
U11717	N30160
U68062	N54571
U10263	N29523
U33905	N4526
U666	N35552
U67148	N41569
U23433	N56290
U28722	N27235
U39931	N5193
U28934	N3388
U44684	N37909
U43620	N48742
U63422	N37035
U53267	N4452
U87753	N31801
U11921	N8548
U8538	N5056
U17094	N32483
U40874	N31983
U14186	N40716
U24686	N245
U31879	N27235
U25386	N45443
U26424	N29358
U75334	N18445
U49551	N3259
U71749	N33976
U80797	N54698
U92689	N36843
U75879	N46231
U86911	N41197
U70790	N63842
U23365	N38166
U23957	N28139
U11311	N59451
U9697	N59475
U74577	N16290
U79303	N26618
U71266	N39816
U61815	N34161
U28680	N370
U846	N31457
U52924	N62344
U56143	N33998
U83209	N60184
U13195	N33958
U31755	N47167
U17297	N53199
U11030	N642
U73038	N13523
U18688	N58090
U46191	N8082
U27307	N17927
U79039	N3280
U38911	N33373
U59626	N36327
U48783	N28257
U19899	N8024
U4254	N33096
U46409	N39118
U63917	N47277
U54040	N41792
U76968	N51706
U70313	N12907
U90320	N35137
U51752	N49229
U66666	N43353
U45705	N19620
U17666	N10897
U75814	N36424
U43484	N62853
U30682	N3091
U17181	N40704
U23520	N31983
U31628	N54012
U11725	N62124
U7514	N52257
U24212	N56086
U91276	N11071
U73447	N45652
U75990	N57584
U78452	N38032
U82886	N62853
U22992	N62479
U22665	N18902
U16588	N27919
U66817	N47127
U7920	N16874
U77413	N63916
U26496	N48320
U61059	N22270
U81914	N593
U27559	N33969
U70386	N61388
U45059	N31318
U20040	N23105
U45070	N25158
U61830	N4020
U55685	N6495
U60933	N12844
U91552	N12349
U70015	N62111
U78750	N10447
U50526	N5579
U19177	N40096
U68843	N17732
U88425	N60364
U68671	N45794
U31771	N15766
U40844	N34937
U19151	N16251
U7827	N44796
U70996	N41616
U39585	N65043
U50310	N18073
U93998	N44361
U30278	N40509
U40224	N6056
U15294	N31248
U28322	N45020
U30186	N40640
U17482	N37091
U35660	N27919
U41593	N12001
U52677	N13138
U78734	N44399
U35879	N27922
U53202	N20345
U79707	N54225
U85858	N6163
U58543	N363
U51393	N56456
U34160	N1150
U36193	N921
U74577	N47771
U48321	N1842
U4294	N59010
U47132	N46818
U33465	N5106
U45746	N24298
U64393	N939
U84408	N39670
U31755	N55714
U64348	N11348
U26407	N29857
U53973	N15393
U54921	N21549
U93079	N33617
U63300	N12761
U33242	N43436
U28413	N56290
U72533	N28313
U44116	N64208
U55227	N60098
U15908	N60033
U91314	N33622
U82244	N25300
U82025	N48582
U82562	N63180
U14109	N5283
U62530	N5183
U64471	N43955
U55640	N27154
U55147	N47121
U89681	N44399
U38741	N22130
U34300	N45048
U5686	N44559
U93780	N63092
U11077	N64503
U84727	N1169
U85861	N62884
U76124	N52321
U65894	N18109
U88841	N17303
U54819	N34394
U28557	N54422
U4748	N8715
U33151	N42726
U39125	N26017
U45861	N1322
U24799	N59704
U22006	N60241
U10788	N11231
U40821	N356
U36660	N10140
U10569	N35710
U73200	N56753
U43145	N13997
U11767	N40080
U67311	N8448
U12087	N25378
U59544	N24733
U27559	N42620
U74996	N40640
U75492	N13138
U80514	N51566
U9325	N24356
U86992	N2126
U47673	N23614
U25252	N40231
U56668	N14860
U52962	N14819
U69324	N55603
U30506	N8584
U24703	N29854
U55233	N29867
U27934	N55805
U29348	N5204
U34410	N13081
U32242	N56240
U14715	N4607
U69661	N58401
U10644	N49048
U89080	N50372
U69403	N19435
U58430	N46573
U42433	N4020
U31201	N55743
U59286	N26627
U40263	N39084
U1385	N64408
U67549	N40944
U5898	N44324
U20897	N48829
U53786	N30867
U16298	N64661
U54983	N2735
U66810	N64678
U20533	N27109
U33029	N11980
U5898	N6233
U58339	N20335
U74233	N63258
U3630	N8073
U16632	N12611
U11759	N22976
U21355	N11402
U1338	N6218
U83884	N60333
U61969	N35305
U6244	N34590
U84819	N18456
U48634	N6127
U86044	N15636
U46630	N10897
U84243	N48582
U39873	N47020
U47569	N38876
U66185	N63469
U42621	N61664
U82910	N20547
U6032	N46513
U13265	N35022
U44528	N55556
U1464	N7515
U69027	N11484
U84116	N35260
U20015	N8258
U81013	N42989
U76693	N29426
U77652	N54522
U16654	N8148
U5569	N52551
U54088	N27096
U38407	N13893
U55616	N64273
U81590	N61217
U84946	N6464
U47195	N2028
U30275	N57485
U62745	N10470
U83024	N2920
U14484	N64554
U19371	N48925
U51996	N6253
U84522	N209
U77410	N50332
U12246	N59754
U8220	N157
U75252	N11163
U42586	N8258
U91426	N15454
U79180	N53052
U69765	N2735
U11304	N63956
U70368	N58641
U71257	N60543
U14785	N13137
U15639	N8331
U69179	N8762
U29437	N38456
U84317	N46392
U62407	N20044
U50723	N14966
U54274	N13081
U91469	N51491
U73124	N6484
U30889	N17933
U48839	N2204
U41689	N41954
U73116	N25699
U86461	N8443
U92801	N62058
U42375	N45665
U84543	N2696
U77341	N56148
U47883	N23979
U47755	N872
U67081	N32607
U33595	N49977
U36953	N49475
U6990	N32429
U72000	N6342
U21496	N53213
U64647	N19876
U54086	N49699
U69921	N5163
U53144	N44559
U81974	N45880
U38335	N45561
U36542	N1681
U24753	N56438
U8618	N63034
U18121	N3259
U11400	N15765
U435	N56446
U75390	N21778
U44076	N30967
U78434	N40442
U69072	N47686
U4484	N16659
U19333	N46128
U81161	N1431
U24402	N45954
U62656	N18870
U5600	N24217
U84278	N53017
U76708	N54655
U13692	N41226
U53229	N52551
U92860	N42620
U55106	N25785
U70215	N23318
U70874	N11020
U69792	N3264
U53521	N16233
U88867	N12384
U24625	N45090
U39159	N61857
U64895	N44796
U29263	N35710
U61	N18094
U92578	N60699
U10635	N9797
U44441	N39041
U8069	N23817
U34793	N43142
U76535	N56207
U34297	N36053
U11922	N61319
U93804	N10897
U71272	N36086
U74260	N4345
U33642	N26273
U85534	N36019
U51766	N38105
U64676	N34316
U41567	N61398
U36581	N36699
U58602	N56148
U44920	N23431
U77158	N30353
U71659	N306
U92056	N1746
U54843	N56638
U40573	N24409
U246	N33013
U33934	N57109
U10586	N52411
U36132	N28811
U23447	N60702
U86446	N5325
U58811	N4411
U91670	N33276
U39166	N43195
U52167	N2533
U44999	N2735
U15230	N43295
U63895	N10235
U60602	N57967
U62382	N31244
U25297	N33969
U73748	N50513
U42079	N13379
U26255	N16384
U31849	N39978
U916	N27150
U9046	N24628
U53734	N56596
U58906	N21855
U17802	N50454
U44760	N62058
U34396	N46023
U49596	N15797
U34323	N41376
U70403	N55829
U20375	N5327
U87079	N23622
U21006	N5440
U67356	N11484
U54568	N61084
U54037	N20798
U20943	N54276
U79285	N50710
U13544	N7044
U88663	N18445
U44912	N9798
U72353	N54536
U3922	N51992
U86530	N8331
U19078	N55743
U87125	N20828
U51601	N16378
U30069	N20798
U42484	N9412
U65769	N44725
U31201	N64631
U11429	N22273
U91873	N43924
U42158	N17050
U67162	N2126
U86050	N50492
U6534	N26376
U90995	N56403
U60223	N35259
U61470	N30577
U17199	N4593
U83687	N62009
U53179	N20044
U31709	N63709
U69725	N4647
U72157	N52536
U19333	N62285
U49265	N48914
U2049	N53976
U92548	N22586
U5981	N55687
U39470	N15220
U90320	N16869
U41439	N50599
U89493	N41375
U29672	N20530
U69130	N38043
U91587	N42526
U25138	N55497
U22591	N10527
U69530	N17878
U52347	N12194
U29633	N53883
U26585	N32312
U65141	N306
U23326	N13231
U60803	N47791
U78982	N49972
U53272	N39520
U10610	N63180
U5644	N12907
U88898	N34561
U66900	N15503
U54015	N40262
U25687	N27154
U43356	N12948
U15746	N39749
U52144	N45033
U75737	N48076
U67105	N6436
U48755	N30544
U38238	N30145
U10723	N51157
U34896	N31801
U51833	N29641
U66593	N54655
U81120	N50455
U93459	N23035
U4907	N41483
U23046	N123
U3516	N30527
U20615	N22160
U43844	N28088
U61109	N54936
U15542	N36488
U50483	N53688
U72730	N49475
U83350	N30450
U44420	N48615
U91028	N38783
U28820	N50427
U24777	N39044
U13025	N51139
U72001	N39235
U51545	N33096
U56886	N40448
U35008	N55024
U56078	N14414
U18757	N62479
U24188	N55951
U44349	N14349
U75467	N5663
U51603	N17961
U84434	N24092
U6063	N27857
U82243	N9074
U88099	N31900
U13672	N46681
U984	N55189
U41346	N54807
U45843	N46174
U34306	N13754
U83373	N24538
U65977	N13137
U60562	N35710
U71411	N15765
U77773	N54659
U53457	N17303
U13993	N60989
U44491	N62703
U42203	N61822
U60096	N16887
U54186	N20525
U68556	N13669
U46718	N31177
U29134	N15892
U87650	N17053
U12091	N11056
U80897	N712
U7181	N23362
U63130	N58475
U74405	N55189
U89516	N27766
U64238	N57005
U2522	N45093
U64011	N3516
U45305	N19974
U40732	N7376
U77897	N61203
U45320	N49103
U93411	N38767
U21819	N21817
U6515	N4830
U52542	N16617
U31025	N37915
U86537	N33417
U32815	N35671
U73845	N5187
U90717	N7561
U1819	N980
U8461	N3500
U63513	N65055
U92752	N46811
U75468	N24578
U48622	N58322
U47506	N50064
U9092	N41968
U2218	N43627
U72872	N51483
U5966	N1368
U90524	N23119
U74635	N18355
U90074	N58226
U10678	N23184
U67440	N17944
U71215	N5962
U17542	N7938
U78562	N44399
U24346	N41463
U47898	N30626
U23447	N35710
U48648	N55556
U55769	N4020
U49990	N26948
U36373	N41400
U20953	N37131
U19686	N42620
U29348	N27140
U45436	N31248
U90417	N21623
U4610	N13138
U21903	N48715
U31944	N50578
U63840	N28257
U2880	N39118
U82240	N39520
U58366	N51299
U77296	N32742
U32189	N19495
U82527	N53354
U89766	N36053
U18532	N42620
U14153	N30577
U46775	N22066
U68687	N26265
U23023	N7080
U71793	N40944
U91853	N62445
U81077	N37720
U13140	N40075
U81354	N27244
U83565	N11177
U80268	N12251
U32667	N60047
U21524	N45395
U54477	N24429
U9903	N8258
U77134	N13763
U78011	N51706
U49803	N33981
U53611	N3917
U55176	N54827
U36779	N4770
U58625	N62374
U74661	N45544
U81918	N17050
U66311	N33117
U81368	N3128
U52991	N24499
U46466	N64395
U90797	N20413
U91872	N24298
U62350	N14514
U31017	N16233
U39512	N6868
U2130	N6419
U56598	N61363
U51760	N45543
U11473	N25739
U24722	N2203
U64623	N59519
U51296	N43189
U6593	N51705
U75553	N55189
U73264	N6511
U55931	N11415
U71948	N35313
U50493	N5353
U86811	N44440
U39111	N47671
U15469	N46439
U46651	N34000
U81329	N7702
U47191	N20121
U52740	N57886
U42932	N5270
U27965	N60029
U44317	N1445
U73246	N14874
U46680	N47120
U59044	N40944
U22323	N28088
U61580	N36615
U44350	N2137
U17975	N36488
U4091	N64503
U83030	N48715
U93689	N39074
U8143	N56148
U41998	N38182
U82548	N29164
U68661	N47555
U41335	N45310
U4117	N34560
U66047	N2181
U53808	N54822
U48298	N64619
U19023	N932
U39619	N12907
U70227	N14115
U46597	N25546
U46990	N41219
U93189	N5527
U54719	N719
U55183	N56282
U9611	N6926
U11590	N23653
U52975	N16617
U5249	N6868
U45234	N871
U88882	N13057
U88960	N52959
U56593	N26349
U47615	N17769
U16167	N19792
U71725	N11483
U38436	N16715
U7159	N53241
U5600	N26504
U39537	N64819
U86588	N26880
U61447	N40509
U85355	N58045
U66041	N245
U10898	N37835
U39873	N18870
U44670	N30157
U43459	N16190
U87209	N16043
U9045	N57737
U60791	N2985
U31991	N47020
U17636	N11685
U25922	N712
U68474	N19296
U30591	N1355
U92665	N21378
U172	N19300
U8573	N27491
U37508	N55556
U19896	N63649
U92146	N4806
U12911	N501
U72610	N47996
U15983	N10865
U92248	N15493
U10895	N28257
U27339	N7062
U5496	N20547
U27433	N39885
U67307	N39520
U19841	N33898
U47419	N37976
U88706	N65098
U76876	N41588
U6302	N4593
U68176	N31602
U6204	N63956
U76141	N31213
U85781	N56469
U85833	N26714
U44912	N7102
U61284	N51238
U1975	N34824
U20040	N63062
U7648	N32910
U44690	N6007
U11002	N57812
U15103	N47685
U63278	N31801
U53617	N39556
U33668	N20710
U24686	N42047
U53914	N24913
U79476	N1398
U83685	N40448
U58967	N46994
U4508	N14761
U41245	N48155
U67711	N64838
U11965	N15571
U86102	N27588
U23031	N61880
U36238	N7649
U65904	N19793
U43257	N21984
U61224	N4020
U25856	N41260
U53903	N56446
U83920	N34378
U49194	N30698
U21578	N40042
U72573	N54966
U93030	N63188
U31226	N47090
U89333	N15676
U56717	N848
U19268	N10818
U18973	N31801
U52499	N53033
U62655	N12096
U47566	N16715
U23802	N3560
U85524	N12860
U80159	N37333
U16079	N63489
U52697	N58641
U6007	N9643
U9375	N22816
U60468	N64479
U90565	N53879
U44416	N5710
U36504	N11907
U68944	N13279
U64317	N4177
U53269	N36817
U73917	N51705
U41245	N13634
U87768	N51347
U71659	N6974
U36340	N64536
U82440	N5905
U37698	N23718
U32852	N871
U32497	N64593
U48288	N51798
U18981	N23105
U2247	N47765
U28718	N64512
U87601	N63180
U52871	N44027
U49849	N35313
U72369	N15676
U10208	N56353
U189	N28419
U93320	N47993
U59454	N31432
U1244	N37509
U92475	N56148
U46858	N42637
U78648	N53052
U83446	N4524
U40648	N25740
U64151	N24238
U84258	N61210
U18521	N2569
U14902	N34167
U11543	N61434
U5014	N55280
U48419	N31138
U40335	N37467
U77229	N35295
U93569	N50332
U47109	N4214
U931	N46911
U49362	N893
U75284	N21237
U76810	N55829
U47897	N60383
U83128	N17311
U4738	N13233
U37500	N62344
U25735	N51574
U86385	N31931
U83897	N25113
U90467	N20263
U44594	N39634
U53265	N27491
U73701	N1939
U57971	N38704
U93390	N16715
U81554	N43903
U730	N53617
U81634	N30322
U62667	N16233
U41959	N46770
U29051	N10732
U73526	N57886
U85217	N15676
U49430	N38179
U77592	N22052
U11680	N14185
U18887	N47765
U66799	N50372
U71367	N54655
U52741	N32705
U65159	N22479
U44425	N9798
U71815	N22466
U37196	N12889
U31192	N21020
U88455	N14392
U27177	N6218
U45766	N31673
U33814	N17782
U51673	N27919
U20280	N1603
U27062	N54449
U16895	N7292
U45269	N22594
U87124	N35793
U31622	N138
U52333	N52536
U56463	N5310
U90822	N8448
U68948	N27637
U13940	N49289
U33691	N9441
U72665	N36754
U80160	N29867
U33004	N24421
U39609	N39838
U45007	N63810
U3313	N64759
U5407	N14801
U45763	N35369
U45446	N56086
U36589	N38441
U73380	N47719
U80159	N32845
U57534	N55911
U4314	N30662
U607	N14302
U72929	N22068
U20480	N13839
U653	N61388
U75682	N58310
U81320	N45954
U80094	N45395
U64668	N10136
U12233	N23105
U45336	N46392
U50366	N596
U25226	N25525
U19492	N38228
U60156	N56223
U16682	N60223
U52113	N55714
U25918	N53948
U91742	N55743
U24924	N9113
U45212	N62429
U35233	N23119
U18946	N51112
U65052	N63033
U70759	N57888
U43590	N34287
U5204	N57026
U51785	N2735
U44210	N59289
U33434	N44402
U59701	N26642
U89604	N61319
U59231	N17539
U73569	N52669
U87535	N10897
U17382	N46987
U20331	N60412
U18203	N41583
U22332	N17349
U27860	N27154
U80266	N39117
U93629	N51706
U8606	N4917
U66389	N18445
U68560	N540
U17523	N18777
U80165	N50032
U62582	N22562
U68571	N27448
U84470	N61249
U86049	N55714
U10274	N57551
U54948	N61319
U65339	N53234
U74213	N61313
U70631	N13132
U87644	N9721
U77417	N16503
U33877	N64208
U26776	N63054
U12758	N31883
U31159	N3615
U75614	N64050
U53382	N53785
U13787	N37509
U54370	N60340
U5720	N15288
U61816	N11005
U13738	N17966
U84761	N20290
U35423	N23305
U71875	N57971
U66385	N62959
U38636	N5440
U20340	N17668
U41377	N15317
U79847	N33013
U79143	N19512
U44098	N27140
U68346	N37889
U33467	N62615
U60469	N54698
U29478	N11231
U72306	N37509
U47895	N56236
U48586	N20136
U86644	N4121
U23514	N52770
U1840	N18094
U91244	N23614
U82802	N12272
U33543	N33617
U55929	N138
U69514	N37641
U67337	N53526
U7598	N12907
U90868	N28296
U35144	N28074
U46462	N64172
U44668	N23340
U55338	N30698
U15345	N34309
U36022	N29917
U22150	N45113
U10636	N63810
U86185	N40640
U46517	N17196
U76409	N45738
U65119	N60333
U67959	N39374
U7767	N55051
U53725	N52400
U16742	N26376
U12847	N39556
U25797	N52041
U42621	N32799
U38735	N28296
U69224	N54827
U2821	N60605
U59500	N867
U93995	N36929
U75937	N40467
U41000	N59451
U3644	N43436
U53685	N55043
U90143	N39004
U44819	N61319
U3506	N35597
U80324	N61342
U89843	N49903
U65064	N53895
U90237	N37868
U53068	N24054
U32992	N18870
U62814	N16770
U2613	N18873
U50963	N59359
U17249	N45794
U47773	N10764
U12947	N6599
U62193	N32836
U24397	N41154
U90361	N15761
U78358	N51238
U29312	N51184
U17828	N22549
U37090	N53017
U93804	N43955
U61868	N50752
U68247	N3933
U25151	N40132
U22551	N10470
U10580	N20741
U37068	N64952
U85001	N21817
U81329	N22036
U5665	N47719
U46892	N33013
U7908	N14114
U70892	N15159
U11363	N54416
U29692	N41298
U49437	N64347
U10830	N145
U84348	N37250
U35144	N11802
U30326	N14292
U55637	N55573
U71059	N10867
U43523	N44399
U60601	N39677
U26988	N37811
U66874	N13057
U16234	N9545
U77954	N9798
U22112	N8524
U90774	N53033
U87338	N54959
U50255	N11020
U64128	N45194
U29021	N32483
U19330	N23488
U78683	N17756
U72684	N38282
U48231	N9803
U56800	N3615
U53967	N4915
U88836	N11557
U40996	N14591
U27992	N21448
U65455	N48276
U75855	N44317
U51422	N46032
U30233	N18760
U62276	N50578
U77031	N6233
U2160	N30748
U34849	N2606
U5508	N734
U57878	N43189
U56257	N54936
U68487	N41838
U72208	N21623
U53027	N55189
U88238	N54625
U48379	N18760
U19165	N55798
U79607	N31025
U91959	N18285
U1658	N9899
U20769	N54827
U65156	N32423
U85207	N40785
U50587	N8275
U90034	N3115
U70313	N3188
U89125	N4418
U76593	N47558
U17206	N50456
U71040	N47544
U11410	N26871
U44674	N42973
U18543	N57485
U32147	N1825
U66616	N27600
U19623	N47302
U74375	N14644
U35243	N22997
U82335	N6233
U8524	N59250
U66054	N22816
U93631	N16715
U21059	N33163
U93804	N5056
U23357	N20002
U90846	N16705
U92927	N20575
U54945	N10359
U86197	N6264
U64546	N30054
U22489	N30967
U46191	N11855
U20307	N35899
U54817	N619
U9046	N23157
U31188	N32312
U34466	N8258
U76147	N13935
U87545	N14966
U37438	N30190
U34677	N53213
U62935	N8143
U27740	N61704
U1575	N29284
U79366	N33713
U39157	N39380
U48238	N38174
U21064	N4069
U27965	N18870
U22975	N6506
U79031	N32742
U65707	N306
U93556	N19744
U75393	N10897
U27154	N10167
U37098	N1088
U92943	N47692
U69985	N306
U7124	N10661
U39818	N28123
U17713	N2932
U73039	N17350
U6659	N37748
U78049	N3061
U65561	N29929
U13221	N27676
U14684	N30020
U15895	N11506
U1707	N17161
U80843	N19660
U87308	N54428
U50781	N39041
U66452	N2751
U17288	N61398
U68525	N10960
U22437	N33666
U78702	N9682
U18874	N12844
U72388	N43675
U33930	N38865
U35920	N28123
U32008	N54497
U84908	N6864
U80426	N63725
U63252	N43348
U17907	N14742
U17459	N39374
U964	N55043
U24000	N29804
U45751	N56753
U77350	N64039
U48580	N6734
U86606	N4824
U18348	N49387
U30766	N8258
U86046	N53948
U55726	N55556
U48475	N35710
U53655	N14191
U7349	N10059
U14647	N1569
U55805	N31143
U35110	N306
U59667	N6156
U21804	N41244
U18335	N3863
U23015	N51098
U65851	N9824
U83482	N20121
U84064	N23958
U15005	N38197
U34425	N31191
U91322	N1603
U76824	N34694
U26123	N56778
U57775	N50495
U20993	N53387
U34352	N50752
U58510	N37225
U71815	N5829
U1855	N2666
U26739	N52755
U70744	N48445
U42511	N49061
U70095	N62058
U21962	N46392
U28828	N36927
U30027	N4607
U50682	N38659
U27041	N63779
U19418	N54581
U14462	N60184
U18335	N60491
U40741	N52626
U91201	N36530
U4042	N63971
U90692	N6218
U79628	N54655
U27934	N59704
U9046	N12069
U3986	N30209
U30890	N22816
U24728	N25808
U9362	N25488
U73405	N3500
U47630	N48621
U26637	N836
U56409	N29911
U54947	N53613
U29372	N18132
U77461	N55266
U4738	N60239
U64211	N17587
U55261	N3917
U11750	N42137
U55850	N51483
U46172	N17432
U92054	N47020
U37049	N48912
U3007	N12722
U25599	N27501
U75719	N8185
U36502	N40207
U83731	N45665
U19461	N36398
U28071	N54889
U89588	N12761
U38636	N16793
U91849	N47966
U53390	N61826
U54065	N13763
U33575	N24477
U13126	N36083
U12441	N27714
U73657	N42620
U33131	N30589
U3091	N6768
U16355	N38629
U45336	N45794
U86264	N44805
U18457	N39187
U88293	N18574
U79383	N39150
U77877	N2745
U65360	N12889
U16217	N5905
U85861	N8446
U14362	N43202
U61694	N19347
U6913	N41460
U71291	N36476
U3375	N39462
U55823	N16290
U90417	N54536
U26358	N90
U25	N306
U45058	N16715
U75151	N22545
U1528	N3940
U27600	N49647
U49817	N27268
U62027	N44650
U76826	N31861
U17318	N56596
U49606	N56403
U60298	N17498
U12636	N19347
U55453	N15493
U73465	N8237
U61713	N12876
U41689	N56939
U44727	N17133
U32832	N64467
U202	N57399
U93383	N31142
U67439	N22545
U6386	N29088
U49953	N33835
U64490	N11831
U16716	N27526
U79833	N45561
U38278	N63842
U410	N9716
U62323	N16715
U93549	N30967
U60459	N11885
U31991	N49276
U91762	N42569
U90383	N58113
U93317	N27103
U63421	N26734
U51390	N306
U77413	N59254
U37637	N46990
U58380	N27526
U82578	N64783
U74273	N27911
U93196	N55189
U24079	N31550
U51676	N30681
U42165	N1985
U52740	N39561
U5644	N21576
U29990	N59027
U17230	N57026
U87159	N38105
U66627	N49262
U89514	N22732
U18038	N12859
U4603	N26682
U21080	N11512
U10936	N2486
U24753	N1843
U27583	N1603
U56282	N55043
U71228	N54536
U35801	N13329
U14772	N31046
U66367	N30303
U83373	N18109
U67806	N34040
U85760	N10140
U10871	N19429
U60848	N18106
U84946	N49998
U48969	N306
U24271	N1470
U76554	N24591
U90757	N54516
U72684	N11248
U56834	N8448
U53229	N9226
U79672	N5967
U20249	N45020
U62276	N33096
U14367	N16868
U19403	N54842
U59702	N38629
U88288	N41375
U46644	N29952
U26213	N3682
U43203	N38298
U8063	N45589
U23916	N24365
U75618	N53753
U65741	N36091
U74809	N23653
U1696	N30472
U90240	N32852
U85237	N30160
U60741	N58445
U81542	N10078
U24194	N13332
U51632	N27612
U73699	N45093
U17483	N14349
U84910	N50372
U40035	N2224
U91203	N64408
U51306	N49289
U34034	N25814
U44814	N33371
U37192	N12755
U64263	N1150
U74241	N4607
U58311	N18445
U84584	N10235
U87651	N27714
U21080	N31064
U19681	N42146
U90701	N11804
U56925	N9884
U44308	N44399
U88563	N15655
U52677	N31457
U78037	N6156
U46524	N26760
U72260	N57300
U79112	N61702
U44375	N19869
U37442	N5696
U74660	N63276
U3261	N45794
U45835	N53213
U41275	N41375
U26816	N39074
U83428	N477
U69457	N29177
U52681	N17587
U41016	N18870
U43460	N18693
U11295	N15220
U26930	N35919
U49162	N22997
U48547	N8258
U67943	N56630
U83214	N61196
U53163	N39086
U75534	N46458
U69841	N58068
U50362	N46023
U45705	N36557
U11343	N49745
U23934	N459
U27678	N34574
U28796	N54225
U16434	N56514
U48428	N24356
U87723	N9317
U77592	N23305
U27214	N26179
U82406	N26179
U19418	N5187
U32114	N39041
U36341	N9653
U23619	N4607
U65908	N38137
U81899	N1150
U5313	N50015
U34850	N49770
U11288	N12625
U11626	N28001
U385	N306
U78087	N21994
U68335	N54755
U90662	N15224
U10449	N47020
U82516	N37394
U29467	N58837
U56885	N28862
U37887	N7642
U37292	N14006
U71162	N60028
U9346	N11863
U86260	N16715
U42695	N20729
U18962	N38105
U77342	N6233
U16102	N13360
U32983	N8436
U29706	N63906
U22792	N55911
U15665	N31699
U85857	N4233
U69679	N13125
U11014	N12608
U55799	N38963
U49037	N59380
U35028	N4607
U18541	N56181
U61606	N55059
U74855	N40977
U25644	N15501
U62708	N34069
U55106	N53234
U19647	N60698
U61313	N42250
U84057	N45090
U88425	N37748
U31422	N47407
U85623	N49997
U44903	N49140
U23309	N13605
U14100	N3844
U91809	N53778
U72576	N5034
U39239	N49995
U19820	N6419
U67740	N40884
U23441	N46392
U36733	N63324
U83242	N11049
U59956	N64248
U17525	N26727
U52563	N28088
U66585	N29177
U40013	N28088
U76665	N56688
U13653	N58652
U17313	N45199
U50505	N10559
U12374	N24073
U91862	N24356
U58027	N16965
U81146	N40791
U78265	N7535
U56400	N53901
U13952	N43827
U68782	N36636
U85018	N30867
U40602	N31996
U91386	N28257
U7508	N8960
U41897	N12950
U58844	N37089
U78783	N1622
U61647	N56586
U73297	N11297
U52747	N54522
U22458	N38256
U50705	N62931
U37091	N17953
U50320	N17892
U53443	N46795
U50978	N15454
U46157	N17650
U22951	N16344
U31606	N35022
U42999	N46811
U62828	N48811
U44998	N37091
U12044	N53033
U48155	N27784
U27459	N33981
U89004	N63883
U58835	N43807
U40617	N15246
U73049	N59704
U74590	N4705
U3785	N24237
